id,class
188533,17405.86145720906
188534,78807.12844278158
188535,64162.21154247387
188536,35149.78020867453
188537,35919.60734467748
188538,20998.296847011457
188539,1992.5472545559023
188540,51155.084026538185
188541,85653.24045594623
188542,45749.0873362876
188543,41415.95817496942
188544,7683.623760678049
188545,58433.016567331695
188546,77651.95211956497
188547,13968.104535606719
188548,84611.29060855081
188549,32708.974874513442
188550,1987.2891553053632
188551,73905.80626633078
188552,60933.84320815706
188553,67979.56065926429
188554,32991.33576461198
188555,46321.97166547524
188556,17153.956515567217
188557,4551.6913589592
188558,80770.93784087265
188559,27568.908316700643
188560,21211.00312969755
188561,81584.1129706829
188562,27922.578782987053
188563,83731.10761204262
188564,75271.01543014722
188565,49229.61577901729
188566,47538.218661767794
188567,15491.815663122441
188568,59504.520006830586
188569,18857.245924761657
188570,15483.267723584118
188571,50495.085434898625
188572,81057.5795723595
188573,34367.499466886555
188574,46300.40805966245
188575,57024.108612245225
188576,47068.011499882035
188577,7681.9875792729
188578,31767.150977621655
188579,48064.43992364489
188580,40994.669254765395
188581,82131.2207129465
188582,33536.80512578599
188583,75645.38585839764
188584,45247.64005130372
188585,48579.29563429786
188586,23836.338969880115
188587,62307.12588322537
188588,43797.4946406478
188589,-1895.8325509132264
188590,46426.29458271361
188591,28714.897638304512
188592,40974.237386584486
188593,20368.229460207695
188594,70258.11538044826
188595,28870.50415254111
188596,53008.3114455171
188597,34653.33738082508
188598,31006.39094664692
188599,6594.156842108394
188600,61480.69544613488
188601,63932.114173454065
188602,38034.501413230246
188603,88838.68276728864
188604,10451.990857333556
188605,43347.95252002613
188606,34862.15188153337
188607,66717.8170060208
188608,11829.019408685868
188609,59306.11393100237
188610,59812.15033455123
188611,19793.01256817284
188612,66893.11059921916
188613,32489.113017981435
188614,14776.737610481156
188615,40940.83070065241
188616,86953.97750166304
188617,47489.68647576349
188618,36921.003224143526
188619,84388.81704379038
188620,26512.503871364395
188621,32788.520035231704
188622,79337.77077673413
188623,64578.183025738166
188624,35345.77510798475
188625,38603.87060373803
188626,14436.638447190926
188627,87416.08067635357
188628,87475.52816649023
188629,41159.664296780626
188630,23401.855930077127
188631,69604.08295807433
188632,66139.86819480239
188633,63521.35450170496
188634,2367.326495887857
188635,50633.09480319229
188636,60178.78480762982
188637,6151.874261172008
